timestamp,branch,provider,library,layout,load_mode,engine,file_size_mib,memory_peak_mib,load_time_sec,row_count,coords_mode,benchmark_type
20260123_175503,main,skillcorner,kloppy-light,long,lazy_collect,polars,85.14484310150146,1.875,0.35992979200091213,725006,n/a,load
20260123_175503,main,skillcorner,kloppy-light,long_ball,eager,polars,85.14484310150146,1.0,0.39109545800602064,693484,n/a,load
20260123_175503,main,skillcorner,kloppy-light,long_ball,lazy_no_collect,polars,85.14484310150146,0.0,0.23279612499754876,,n/a,load
20260123_175503,main,skillcorner,kloppy-light,long_ball,lazy_collect,polars,85.14484310150146,1.0,0.3447346250031842,693484,n/a,load
20260123_175503,main,skillcorner,kloppy-light,wide,eager,polars,85.14484310150146,0.0,0.4273477090027882,31522,n/a,load
20260123_175503,main,skillcorner,kloppy,frames,eager,n/a,85.14484310150146,353.921875,9.20775370899355,31522,default,load
20260123_175503,main,skillcorner,kloppy,frames,eager,n/a,85.14484310150146,202.53125,2.572400042001391,31522,native,load
20260123_175503,main,skillcorner,kloppy-light,long,eager,polars,85.14484310150146,0.0,0.3756493330001831,725006,n/a,eager_to_df
20260123_175503,main,skillcorner,kloppy-light,wide,eager,polars,85.14484310150146,0.0,0.44893737499660347,31522,n/a,eager_to_df
20260123_175503,main,skillcorner,kloppy,wide,eager,polars,85.14484310150146,308.84375,2.7803827500029,31522,native,eager_to_df
20260123_175503,main,skillcorner,kloppy,wide,eager,pandas,85.14484310150146,303.90625,2.9744268329959596,31522,native,eager_to_df
20260123_175503,main,skillcorner,kloppy,wide,eager,polars,85.14484310150146,342.6875,9.547809791009058,31522,default,eager_to_df
20260123_175503,main,skillcorner,kloppy,wide,eager,pandas,85.14484310150146,343.953125,9.721679708993179,31522,default,eager_to_df
20260123_175503,main,sportec,kloppy-light,long,eager,polars,355.8713312149048,382.65625,1.6497176249977201,1971514,n/a,load
20260123_175503,main,sportec,kloppy-light,long,lazy_no_collect,polars,355.8713312149048,8.0,0.2300532090011984,,n/a,load
20260123_175503,main,sportec,kloppy-light,long,lazy_collect,polars,355.8713312149048,596.046875,1.7277960000064922,1971514,n/a,load
20260123_175503,main,sportec,kloppy-light,long_ball,eager,polars,355.8713312149048,574.46875,1.769234667008277,1885796,n/a,load
20260123_175503,main,sportec,kloppy-light,long_ball,lazy_no_collect,polars,355.8713312149048,0.0,0.24953891700715758,,n/a,load
20260123_175503,main,sportec,kloppy-light,long_ball,lazy_collect,polars,355.8713312149048,482.3125,1.8256775830086553,1885796,n/a,load
20260123_175503,main,sportec,kloppy-light,wide,eager,polars,355.8713312149048,462.34375,1.827829333007685,85718,n/a,load
20260123_175503,main,sportec,kloppy,frames,eager,n/a,355.8713312149048,1800.09375,37.45758483299869,85718,default,load
20260123_175503,main,sportec,kloppy,frames,eager,n/a,355.8713312149048,1774.765625,19.725755917010247,85718,native,load
20260123_175503,main,sportec,kloppy-light,long,eager,polars,355.8713312149048,443.546875,1.8392980829958105,1971514,n/a,eager_to_df
20260123_175503,main,sportec,kloppy-light,wide,eager,polars,355.8713312149048,574.171875,1.9860176660004072,85718,n/a,eager_to_df
20260123_175503,main,sportec,kloppy,wide,eager,polars,355.8713312149048,1761.671875,20.273388125002384,85718,native,eager_to_df
20260123_175503,main,sportec,kloppy,wide,eager,pandas,355.8713312149048,1759.890625,21.149611458007712,85718,native,eager_to_df
20260123_175503,main,sportec,kloppy,wide,eager,polars,355.8713312149048,1763.390625,38.46627574999002,85718,default,eager_to_df
20260123_175503,main,sportec,kloppy,wide,eager,pandas,355.8713312149048,1762.1875,39.206052457986516,85718,default,eager_to_df
20260123_175503,main,hawkeye,kloppy-light,long,eager,polars,2632.27818775177,4189.765625,5.377597916987725,6189128,n/a,load
20260123_175503,main,hawkeye,kloppy-light,long,lazy_no_collect,polars,2632.27818775177,23.28125,0.300232124995091,,n/a,load
20260123_175503,main,hawkeye,kloppy-light,long,lazy_collect,polars,2632.27818775177,4014.171875,5.4966250419965945,6189128,n/a,load
20260123_175503,main,hawkeye,kloppy-light,long_ball,eager,polars,2632.27818775177,4013.484375,5.560754624995752,5920603,n/a,load
20260123_175503,main,hawkeye,kloppy-light,long_ball,lazy_no_collect,polars,2632.27818775177,23.609375,0.30309899999701884,,n/a,load
20260123_175503,main,hawkeye,kloppy-light,long_ball,lazy_collect,polars,2632.27818775177,4002.546875,5.308258417004254,5920603,n/a,load
20260123_175503,main,hawkeye,kloppy-light,wide,eager,polars,2632.27818775177,4247.234375,5.705652458011173,268525,n/a,load
20260123_175503,main,hawkeye,kloppy,frames,eager,n/a,2632.27818775177,4018.3125,115.34211095899809,270000,default,load
20260123_175503,main,hawkeye,kloppy,frames,eager,n/a,2632.27818775177,1218.265625,59.068757415996515,270000,native,load
20260123_175503,main,hawkeye,kloppy-light,long,eager,polars,2632.27818775177,3956.0,5.774074207991362,6189128,n/a,eager_to_df
20260123_175503,main,hawkeye,kloppy-light,wide,eager,polars,2632.27818775177,3831.71875,5.706130374994245,268525,n/a,eager_to_df
20260123_175503,main,hawkeye,kloppy,wide,eager,polars,2632.27818775177,2602.234375,55.428839832995436,270000,native,eager_to_df
20260123_175503,main,hawkeye,kloppy,wide,eager,pandas,2632.27818775177,2587.5625,56.9884221250104,270000,native,eager_to_df
20260123_175503,main,hawkeye,kloppy,wide,eager,polars,2632.27818775177,3978.15625,119.05765820899978,270000,default,eager_to_df
20260123_175503,main,hawkeye,kloppy,wide,eager,pandas,2632.27818775177,3871.078125,120.63694245800434,270000,default,eager_to_df
20260123_175503,main,tracab,kloppy-light,long,eager,polars,113.37830543518066,327.875,0.5681027090031421,1900849,n/a,load
20260123_175503,main,tracab,kloppy-light,long,lazy_no_collect,polars,113.37830543518066,0.015625,0.24133166699903086,,n/a,load
20260123_175503,main,tracab,kloppy-light,long,lazy_collect,polars,113.37830543518066,2.65625,0.5326000000059139,1900849,n/a,load
20260123_175503,main,tracab,kloppy-light,long_ball,eager,polars,113.37830543518066,3.953125,0.78529850000632,1818177,n/a,load
20260123_175503,main,tracab,kloppy-light,long_ball,lazy_no_collect,polars,113.37830543518066,0.0,0.24055020799278282,,n/a,load
20260123_175503,main,tracab,kloppy-light,long_ball,lazy_collect,polars,113.37830543518066,3.15625,0.5477150840015383,1818177,n/a,load
20260123_175503,main,tracab,kloppy-light,wide,eager,polars,113.37830543518066,1.359375,0.637219083000673,82672,n/a,load
20260123_175503,main,tracab,kloppy,frames,eager,n/a,113.37830543518066,420.4375,21.763179708999814,81263,default,load
20260123_175503,main,tracab,kloppy,frames,eager,n/a,113.37830543518066,734.546875,6.609917084002518,81263,native,load
20260123_175503,main,tracab,kloppy-light,long,eager,polars,113.37830543518066,2.140625,0.5944837499991991,1900849,n/a,eager_to_df
20260123_175503,main,tracab,kloppy-light,wide,eager,polars,113.37830543518066,4.5,0.6681821660022251,82672,n/a,eager_to_df
20260123_175503,main,tracab,kloppy,wide,eager,polars,113.37830543518066,414.5625,6.762936665996676,81263,native,eager_to_df
20260123_175503,main,tracab,kloppy,wide,eager,pandas,113.37830543518066,403.859375,7.293488166993484,81263,native,eager_to_df
20260123_175503,main,tracab,kloppy,wide,eager,polars,113.37830543518066,395.328125,22.55911187500169,81263,default,eager_to_df
20260123_175503,main,tracab,kloppy,wide,eager,pandas,113.37830543518066,398.78125,23.257243458996527,81263,default,eager_to_df
20260123_175503,main,gradientsports,kloppy-light,long,eager,polars,727.5814638137817,1332.125,2.448702666995814,2229440,n/a,load
20260123_175503,main,gradientsports,kloppy-light,long,lazy_no_collect,polars,727.5814638137817,0.109375,0.26561054099875037,,n/a,load
20260123_175503,main,gradientsports,kloppy-light,long,lazy_collect,polars,727.5814638137817,1648.03125,2.2961552500055404,2229440,n/a,load
20260123_175503,main,gradientsports,kloppy-light,long_ball,eager,polars,727.5814638137817,1384.734375,2.234781999999541,2132921,n/a,load
20260123_175503,main,gradientsports,kloppy-light,long_ball,lazy_no_collect,polars,727.5814638137817,0.0,0.27363487498951145,,n/a,load
20260123_175503,main,gradientsports,kloppy-light,long_ball,lazy_collect,polars,727.5814638137817,1379.234375,2.1629297920007957,2132921,n/a,load
20260123_175503,main,gradientsports,kloppy-light,wide,eager,polars,727.5814638137817,1162.1875,2.373363500009873,96519,n/a,load
20260123_175503,main,gradientsports,kloppy,frames,eager,n/a,727.5814638137817,3320.359375,35.753444291010965,101247,default,load
20260123_175503,main,gradientsports,kloppy,frames,eager,n/a,727.5814638137817,3630.859375,14.227075374990818,101247,native,load
20260123_175503,main,gradientsports,kloppy-light,long,eager,polars,727.5814638137817,991.21875,2.216573582991259,2229440,n/a,eager_to_df
20260123_175503,main,gradientsports,kloppy-light,wide,eager,polars,727.5814638137817,969.96875,2.400661082996521,96519,n/a,eager_to_df
20260123_175503,main,gradientsports,kloppy,wide,eager,polars,727.5814638137817,3251.5625,15.514467665998382,101247,native,eager_to_df
20260123_175503,main,gradientsports,kloppy,wide,eager,pandas,727.5814638137817,3230.078125,16.288254583007074,101247,native,eager_to_df
20260123_175503,main,gradientsports,kloppy,wide,eager,polars,727.5814638137817,3208.296875,36.82989604100294,101247,default,eager_to_df
20260123_175503,main,gradientsports,kloppy,wide,eager,pandas,727.5814638137817,3218.78125,37.56663370800379,101247,default,eager_to_df
20260123_175503,main,respovision,kloppy-light,long,eager,polars,2283.1704206466675,2500.203125,10.401949582999805,2358230,n/a,load
20260123_175503,main,respovision,kloppy-light,long_ball,eager,polars,2283.1704206466675,2421.0625,7.843852584002889,2255698,n/a,load
20260123_175503,main,respovision,kloppy-light,wide,eager,polars,2283.1704206466675,2424.109375,7.760403958003735,102532,n/a,load
